ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
28000,13/03/20 08:00,0,74,245.32,162,6417.29,250.96,1001.7,6.2,0,64.85,3.3,30.21
28001,13/03/20 09:00,0,62,215.12,154,5056.86,251.4,1002,6.5,0,30.61,2.7,28.33
28002,13/03/20 10:00,0,103,173.38,144,5083.63,180.74,1002.1,8.2,0,29.95,3.4,36.45
28003,13/03/20 11:00,0,125,148.45,140,6858.93,201.13,1002.5,9.6,0,37.86,2.8,35.26
28004,13/03/20 12:00,0,89,159.23,142,6435.99,221.34,1002.6,10.2,0,56.01,2.6,26.16
28005,13/03/20 13:00,0,92,137.53,139,4882.3,171.27,1002.4,10.8,0,58.36,2.7,39.52
28006,13/03/20 14:00,0,109,187.31,141,4535.3,185.98,1002.4,11.7,0,75.94,2.9,32.56
28007,13/03/20 15:00,0,79,189.76,131,7077.18,186.54,1001.6,11.4,0,89,3,19.94
28008,13/03/20 16:00,0,82,127.42,116,6375.28,169.46,1001.1,11.6,0,52.04,2.8,16.2
28009,13/03/20 17:00,0,111,151.27,132,6138.11,188.78,1000.9,12.2,0,56.08,3.7,26.92
28010,13/03/20 18:00,0,126,196.47,132,6149.95,180.66,1000.5,12.4,0,87.14,2.6,26.7
28011,13/03/20 19:00,0,130,197.96,124,2092.08,180.18,1000,12.5,0,61.18,2.4,42.3
28012,13/03/20 20:00,0,134,146.39,110,2418.75,164.32,999.8,12.6,0,50.65,3.6,61.83
28013,13/03/20 21:00,0,133,202.77,102,3681.59,208.72,1000,12.9,0,74.48,2.7,44.77
28014,13/03/20 22:00,0,141,158.08,86,3146.72,194.54,999.7,12.8,0,57.02,2.6,53.7
28015,13/03/20 23:00,0,146,205.78,97,6226.25,213.97,998.9,13.2,0,78.03,3.6,28
28016,14/03/20 00:00,0,159,189.09,115,4028.14,175.27,998.1,13.8,0,98.05,2.4,20.4
28017,14/03/20 01:00,0,167,137.96,139,4965.86,202.72,997.6,14.2,0,89.9,3.2,26.58
28018,14/03/20 02:00,0,171,153.84,158,4758.52,212.7,996.9,14.3,0,57.62,3.2,39.71
28019,14/03/20 03:00,0,203,238,181,6105.7,245.78,996,14.5,0,77.07,3.3,35.27
28020,14/03/20 04:00,0,182,241.97,195,5636.96,249.36,995.2,14.8,0,63.93,2.4,28.48
28021,14/03/20 05:00,0,175,227.75,196,5385.26,269.66,994.8,15,0,78.16,1.8,38.38
28022,14/03/20 06:00,0,167,234.73,195,6292.41,267.29,993.9,15,0,52.26,2.4,21.36
28023,14/03/20 07:00,0,158,215.13,186,6564.92,247.07,994.1,15.4,0,51.42,1.5,33.54
28024,14/03/20 08:00,0,138,207.08,181,5911.17,260.14,993.4,16,0,70.64,1.5,32.06
28025,14/03/20 09:00,0,142,219.34,162,4945.22,261.62,993.6,16.1,0,52.9,0.8,24.08
28026,14/03/20 10:00,0,137,183.38,138,7147.12,189.26,994.2,16.7,0,97.45,0.8,21.28
28027,14/03/20 11:00,0,149,137.55,112,7216.11,219.58,994.2,16.2,0,55.65,1.7,36.1
